index,subID,expID,onset,offset,category,trialsID,instanceID,individual_prop_1,individual_prop_2,individual_prop_3,individual_prop_4,individual_prop_5,individual_prop_6,individual_prop_7,individual_prop_8,individual_prop_9,individual_prop_10,individual_prop_11,individual_prop_12,individual_prop_13,individual_prop_14,individual_prop_15,individual_prop_16,individual_prop_17,individual_prop_18,individual_mean_dur_1,individual_mean_dur_2,individual_mean_dur_3,individual_mean_dur_4,individual_mean_dur_5,individual_mean_dur_6,individual_mean_dur_7,individual_mean_dur_8,individual_mean_dur_9,individual_mean_dur_10,individual_mean_dur_11,individual_mean_dur_12,individual_mean_dur_13,individual_mean_dur_14,individual_mean_dur_15,individual_mean_dur_16,individual_mean_dur_17,individual_mean_dur_18,individual_freq_1,individual_freq_2,individual_freq_3,individual_freq_4,individual_freq_5,individual_freq_6,individual_freq_7,individual_freq_8,individual_freq_9,individual_freq_10,individual_freq_11,individual_freq_12,individual_freq_13,individual_freq_14,individual_freq_15,individual_freq_16,individual_freq_17,individual_freq_18,GazeDistributionBucket,skewed,correctness,targetGazeCount,targetGazeCountOffWindows,uniqueObjectsVisitedCount,trial,labelingInstance,preLabelWindowCount
3848,18547,185,187.7,189.95,16,1,66,0.20533,0,0,0.19778,0,0,0,0,0,0,0,0,0,0,0.090667,0.32756,0,0,0.462,0,0,0.445,0,0,0,0,0,0,0,0,0,0,0.204,0.3685,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,53.333,0,0,2,0,1,2,4,4,17,5,0
3849,18547,185,189.95,192.2,15,1,67,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19067,0.65467,0,0,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.7365,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,53.333,0,0,4,1,0,1,3,3,17,5,1
3850,18547,185,192.2,194.45,1,1,68,0.14844,0,0,0.20489,0,0,0,0,0,0,0,0,0,0,0.30578,0.10578,0,0,0.334,0,0,0.461,0,0,0,0,0,0,0,0,0,0,0.688,0.119,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,53.333,0,0,1,0,0,1,2,4,17,4,2
3851,18547,185,196.9,199.15,9,1,69,0,0.19644,0,0,0,0,0,0,0.23911,0,0,0,0,0.45511,0,0,0.024,0,0,0.442,0,0,0,0,0,0,0.538,0,0,0,0,0.512,0,0,0.054,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,53.333,0,0,26.667,0,2,0,1,1,2,4,18,5,1
3852,18547,185,199.15,201.4,14,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0.38622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,6,1,2,1,2,2,18,5,1
3853,18547,185,201.4,203.65,2,1,71,0,0.32311,0,0,0,0,0,0,0.124,0,0,0,0,0,0,0,0.50889,0,0,0.3635,0,0,0,0,0,0,0.279,0,0,0,0,0,0,0,0.5725,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,53.333,0,5,1,1,2,3,3,18,4,1
3854,18547,185,203.65,205.9,17,1,72,0,0.62667,0,0,0,0,0,0,0.26578,0,0,0,0,0,0,0,0,0,0,0.705,0,0,0,0,0,0,0.598,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,4,1,0,0,4,2,18,4,1
3855,18547,185,208.35,210.6,2,1,73,0,0.88444,0,0,0.037333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,0,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,2,2,19,5,1
3856,18547,185,210.6,212.85,5,1,74,0,0.092,0,0,0.15911,0,0,0,0,0,0.532,0,0.13956,0,0,0,0,0,0,0.1035,0,0,0.358,0,0,0,0,0,0.5985,0,0.314,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,53.333,0,26.667,0,0,0,0,0,4,1,0,1,2,4,19,5,1
3857,18547,185,212.85,215.1,11,1,75,0,0,0,0,0.51378,0,0,0,0,0,0.11867,0,0.25156,0,0,0,0,0,0,0,0,0,1.156,0,0,0,0,0,0.267,0,0.283,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,53.333,0,0,0,0,0,4,1,0,1,2,3,19,3,1
3858,18547,185,215.1,217.35,13,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0.80222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,6,1,2,2,3,1,19,4,1
3859,18547,185,219.8,222.05,1,1,77,0.46756,0,0,0,0,0,0,0,0,0,0.10711,0,0,0,0.093333,0,0,0.097333,0.263,0,0,0,0,0,0,0,0,0,0.241,0,0,0,0.21,0,0,0.219,106.67,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,26.667,2,0,1,4,2,4,20,5,2
3860,18547,185,222.05,224.3,11,1,78,0,0,0,0,0,0,0,0,0,0,0.592,0,0,0,0.15067,0,0,0.23067,0,0,0,0,0,0,0,0,0,0,0.666,0,0,0,0.339,0,0,0.519,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,26.667,6,1,2,2,2,3,20,4,2
3861,18547,185,224.3,226.55,15,1,79,0.22533,0,0,0,0,0,0,0,0,0,0.13644,0,0,0,0,0,0,0.612,0.507,0,0,0,0,0,0,0,0,0,0.307,0,0,0,0,0,0,1.377,26.667,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,4,1,0,0,5,3,20,6,1
3862,18547,185,226.55,228.8,18,1,80,0.21022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38889,0,0,0,0.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29167,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,1,0,0,0,3,2,20,5,1
3863,18547,185,231.25,233.5,17,1,81,0,0,0.14622,0,0.17422,0,0,0,0,0,0,0.356,0,0,0,0,0.22356,0,0,0,0.329,0,0.392,0,0,0,0,0,0,0.4005,0,0,0,0,0.2515,0,0,0,26.667,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,53.333,0,2,0,1,2,4,4,21,5,2
3864,18547,185,233.5,235.75,12,1,82,0,0,0.25867,0,0.0093333,0,0,0,0,0,0,0.11378,0,0,0,0,0.53733,0,0,0,0.291,0,0.021,0,0,0,0,0,0,0.256,0,0,0,0,0.403,0,0,0,53.333,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,80,0,4,1,0,1,6,4,21,5,1
3865,18547,185,235.75,238,5,1,83,0,0,0.48978,0,0,0,0,0,0,0,0,0.20178,0,0,0,0,0.19156,0,0,0,1.102,0,0,0,0,0,0,0,0,0.227,0,0,0,0,0.431,0,0,0,26.667,0,0,0,0,0,0,0,0,53.333,0,0,0,0,26.667,0,1,0,0,0,3,3,21,6,2
3866,18547,185,238,240.25,3,1,84,0,0,0.16889,0,0.087556,0,0,0,0,0,0,0.49956,0,0,0,0,0,0,0,0,0.19,0,0.197,0,0,0,0,0,0,0.562,0,0,0,0,0,0,0,0,53.333,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,0,0,1,0,0,2,4,3,21,5,1
3867,18547,185,242.7,244.95,1,1,85,0.25156,0,0,0,0,0,0.11867,0.27733,0,0,0,0,0.31022,0,0,0,0,0,0.283,0,0,0,0,0,0.267,0.312,0,0,0,0,0.698,0,0,0,0,0,53.333,0,0,0,0,0,26.667,53.333,0,0,0,0,26.667,0,0,0,0,0,2,0,1,2,4,4,22,6,1
3868,18547,185,244.95,247.2,7,1,86,0.060889,0,0,0,0,0,0.096889,0,0,0,0,0,0.37067,0,0,0,0,0,0.137,0,0,0,0,0,0.218,0,0,0,0,0,0.834,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,1,0,0,1,2,3,22,4,1
3869,18547,185,247.2,249.45,8,1,87,0.20578,0,0,0,0,0,0.42133,0,0,0,0,0,0.25156,0,0,0,0,0,0.15433,0,0,0,0,0,0.948,0,0,0,0,0,0.283,0,0,0,0,0,80,0,0,0,0,0,26.667,0,0,0,0,0,53.333,0,0,0,0,0,1,0,0,0,4,3,22,4,4
3870,18547,185,249.45,251.7,13,1,88,0,0,0,0,0,0,0,0.90044,0,0,0,0,0.042222,0,0,0,0,0,0,0,0,0,0,0,0,1.013,0,0,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,26.667,0,0,0,0,0,4,1,0,1,4,2,22,5,1
3871,18547,185,254.15,256.4,4,1,89,0,0,0,0.484,0,0,0,0,0,0,0.13333,0,0,0.13289,0,0,0,0,0,0,0,0.1815,0,0,0,0,0,0,0.3,0,0,0.299,0,0,0,0,0,0,0,160,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,2,0,1,6,0,3,23,5,1
3872,18547,185,256.4,258.65,14,1,90,0,0,0,0,0,0,0.256,0,0,0,0.29556,0,0,0.38622,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0.22167,0,0,0.4345,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,80,0,0,53.333,0,0,0,0,2,0,1,2,1,3,23,6,1
3873,18547,185,258.65,260.9,11,1,91,0,0,0,0,0,0,0.086667,0,0,0,0.17378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0975,0,0,0,0.391,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,1,0,0,1,4,2,23,5,0
3874,18547,185,260.9,263.15,7,1,92,0,0,0,0,0,0,0.67778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,3,1,23,5,0
3875,18547,185,265.6,267.85,16,1,93,0,0,0,0,0,0.17689,0,0.16356,0,0.14089,0,0,0,0,0,0.37022,0,0,0,0,0,0,0,0.398,0,0.368,0,0.317,0,0,0,0,0,0.27767,0,0,0,0,0,0,0,26.667,0,26.667,0,26.667,0,0,0,0,0,80,0,0,2,0,1,3,3,4,24,6,1
3876,18547,185,267.85,270.1,6,1,94,0,0,0,0,0,0.043111,0,0.12178,0,0.12889,0,0,0,0,0,0.29511,0,0,0,0,0,0,0,0.0485,0,0.274,0,0.29,0,0,0,0,0,0.664,0,0,0,0,0,0,0,53.333,0,26.667,0,26.667,0,0,0,0,0,26.667,0,0,1,0,0,2,2,4,24,6,2
3877,18547,185,270.1,272.35,10,1,95,0,0,0,0,0,0,0,0.23111,0,0.38578,0,0,0,0,0,0.043111,0,0,0,0,0,0,0,0,0,0.26,0,0.868,0,0,0,0,0,0.097,0,0,0,0,0,0,0,0,0,53.333,0,26.667,0,0,0,0,0,26.667,0,0,2,0,1,1,2,3,24,5,1
3878,18547,185,272.35,274.6,8,1,96,0,0,0,0,0,0.16889,0,0.22933,0,0,0,0,0,0,0,0.48889,0,0,0,0,0,0,0,0.38,0,0.516,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,26.667,0,0,2,0,1,1,4,3,24,5,1
3879,18547,185,277.05,279.3,2,1,97,0,0.46044,0,0.13422,0,0,0,0,0.099556,0,0,0.22,0,0,0,0,0,0,0,0.34533,0,0.302,0,0,0,0,0.224,0,0,0.2475,0,0,0,0,0,0,0,80,0,26.667,0,0,0,0,26.667,0,0,53.333,0,0,0,0,0,0,2,0,1,3,2,4,25,6,0
3880,18547,185,279.3,281.55,4,1,98,0,0.45111,0,0.44356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5075,0,0.33267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,2,25,6,3
3881,18547,185,281.55,283.8,9,1,99,0,0,0,0.13067,0,0,0,0,0.38844,0,0,0.32711,0,0,0,0,0,0,0,0,0,0.294,0,0,0,0,0.29133,0,0,0.368,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,80,0,0,53.333,0,0,0,0,0,0,2,0,1,3,2,3,25,6,0
3882,18547,185,283.8,286.05,12,1,100,0,0,0,0,0,0,0,0,0.41733,0,0,0.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939,0,0,1.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,2,0,1,1,4,2,25,6,0
3883,18547,185,288.5,290.75,13,1,101,0,0,0.24978,0,0,0,0,0,0,0.22889,0,0,0.208,0,0,0,0,0.20267,0,0,0.281,0,0,0,0,0,0,0.17167,0,0,0.468,0,0,0,0,0.152,0,0,53.333,0,0,0,0,0,0,80,0,0,26.667,0,0,0,0,80,2,0,1,1,2,4,26,6,1
3884,18547,185,290.75,293,3,1,102,0,0,0.24133,0,0,0,0,0,0,0.21156,0,0,0.20622,0,0,0,0,0.18889,0,0,0.543,0,0,0,0,0,0,0.238,0,0,0.464,0,0,0,0,0.14167,0,0,26.667,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,80,2,0,1,1,2,4,26,6,0
3885,18547,185,293,295.25,18,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0.50711,0,0,0,0,0.43067,0,0,0,0,0,0,0,0,0,0,0,0,1.141,0,0,0,0,0.4845,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,53.333,5,1,1,2,10,2,26,6,0
3886,18547,185,295.25,297.5,10,1,104,0,0,0,0,0,0,0,0,0,0.50133,0,0,0,0,0,0,0,0.14533,0,0,0,0,0,0,0,0,0,0.376,0,0,0,0,0,0,0,0.08175,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,106.67,6,1,2,3,5,2,26,6,3
3887,18547,185,299.95,302.2,11,1,105,0,0,0,0,0,0,0.019111,0.34444,0,0,0.080444,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0.043,0.3875,0,0,0.181,0,0,0,0,0,0.5,0,0,0,0,0,0,0,26.667,53.333,0,0,26.667,0,0,0,0,0,26.667,0,1,0,0,1,4,4,27,6,1
3888,18547,185,302.2,304.45,17,1,106,0,0,0,0,0,0,0.41378,0.19022,0,0,0.31644,0,0,0,0,0,0.0075556,0,0,0,0,0,0,0,0.4655,0.428,0,0,0.356,0,0,0,0,0,0.017,0,0,0,0,0,0,0,53.333,26.667,0,0,53.333,0,0,0,0,0,26.667,0,1,0,0,1,7,4,27,6,2
3889,18547,185,304.45,306.7,7,1,107,0,0,0,0,0,0,0.12978,0,0,0,0.10844,0,0,0,0,0,0.23778,0,0,0,0,0,0,0,0.073,0,0,0,0.244,0,0,0,0,0,0.17833,0,0,0,0,0,0,0,106.67,0,0,0,26.667,0,0,0,0,0,80,0,1,0,0,4,3,3,27,6,1
3890,18547,185,306.7,308.95,8,1,108,0,0,0,0,0,0,0,0.336,0,0,0.14756,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0.378,0,0,0.332,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,80,0,2,0,1,2,3,3,27,6,1
3891,18548,185,2.25,4.5,10,1,1,0,0,0,0,0,0,0.23556,0,0,0.74667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,6,1,2,1,1,2,1,1,1
3892,18548,185,4.5,6.75,5,1,2,0,0.75822,0,0,0,0,0,0,0,0.23333,0,0,0,0,0,0,0,0,0,1.706,0,0,0,0,0,0,0,0.525,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,4,1,0,0,1,2,1,1,1
3893,18548,185,6.75,9,7,1,3,0,0.17111,0,0,0,0,0.81956,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0,0,0,0,1.844,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,2,2,1,1,1
3894,18548,185,9,11.25,2,1,4,0,0,0,0,0.78133,0,0.14489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.758,0,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,1,1,0
3895,18548,185,13.7,15.95,14,1,5,0,0,0.20311,0.20267,0,0.57733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457,0.456,0,1.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,3,2,1,1
3896,18548,185,15.95,18.2,6,1,6,0,0,0.89289,0,0,0,0,0,0,0,0,0,0,0.098667,0,0,0,0,0,0,1.0045,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,1,2,2,1,0
3897,18548,185,18.2,20.45,3,1,7,0,0,0.077333,0,0,0,0,0,0,0,0,0,0,0.91378,0,0,0,0,0,0,0.174,0,0,0,0,0,0,0,0,0,0,2.056,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,1,3,2,2,1,0
3898,18548,185,20.45,22.7,4,1,8,0,0,0,0.88267,0,0,0,0,0,0,0,0,0,0.10044,0,0,0,0,0,0,0,1.986,0,0,0,0,0,0,0,0,0,0.226,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,6,1,2,1,1,2,2,1,2
3899,18548,185,25.15,27.4,12,1,9,0,0,0,0,0,0,0,0,0,0,0,0.57822,0,0,0,0,0,0.42178,0,0,0,0,0,0,0,0,0,0,0,1.301,0,0,0,0,0,0.949,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,6,1,2,1,0,2,3,1,2
3900,18548,185,27.4,29.65,6,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0.35556,0,0,0,0,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1.431,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,26.667,4,1,0,0,5,2,3,2,1
3901,18548,185,29.65,31.9,13,1,11,0,0,0,0,0,0.33867,0,0,0,0,0,0,0.63467,0,0,0,0,0,0,0,0,0,0,0.381,0,0,0,0,0,0,0.476,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,80,0,0,0,0,0,6,1,2,3,1,2,3,1,1
3902,18548,185,31.9,34.15,18,1,12,0,0,0,0,0,0.84667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,3,1,0
3903,18548,185,36.6,38.85,9,1,13,0.98133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,4,1,1
3904,18548,185,38.85,41.1,17,1,14,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80978,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60733,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,6,1,2,3,1,2,4,1,0
3905,18548,185,41.1,43.35,16,1,15,0,0,0,0,0,0,0,0,0.67244,0,0,0,0,0,0,0.048,0.11022,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,0,0,0,0.108,0.248,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,26.667,0,4,1,0,1,1,3,4,1,0
3906,18548,185,43.35,45.6,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,4,1,0,0,3,1,4,1,1
3907,18548,185,48.05,50.3,4,1,17,0,0,0,0.92044,0,0,0,0,0,0.071111,0,0,0,0,0,0,0,0,0,0,0,1.0355,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,6,1,2,2,1,2,5,2,1
3908,18548,185,50.3,52.55,2,1,18,0,0,0,0.12533,0,0,0,0,0,0.87467,0,0,0,0,0,0,0,0,0,0,0,0.282,0,0,0,0,0,1.968,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,4,1,0,0,3,2,5,2,1
3909,18548,185,52.55,54.8,6,1,19,0,0.15422,0,0,0,0.62889,0,0,0,0.092889,0,0,0,0,0,0,0,0,0,0.347,0,0,0,1.415,0,0,0,0.209,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,0,26.667,0,0,0,0,0,0,0,0,6,1,2,1,1,3,5,3,1
3910,18548,185,54.8,57.05,10,1,20,0,0.86711,0,0,0,0.12444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9755,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,2,5,2,0
3911,18548,185,59.5,61.75,12,1,21,0,0,0.69644,0,0,0,0,0,0,0,0,0.11556,0,0,0,0,0,0,0,0,1.567,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,1,2,2,6,2,1
3912,18548,185,61.75,64,3,1,22,0,0,0.28622,0,0,0,0,0,0,0,0,0,0.71378,0,0,0,0,0,0,0,0.644,0,0,0,0,0,0,0,0,0,1.606,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,5,1,1,1,1,2,6,2,0
3913,18548,185,64,66.25,1,1,23,0.74533,0,0,0,0,0,0,0,0,0,0,0.10667,0.12133,0,0,0,0,0,0.8385,0,0,0,0,0,0,0,0,0,0,0.24,0.273,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,6,1,2,2,2,3,6,2,0
3914,18548,185,66.25,68.5,13,1,24,0.37111,0,0,0,0,0,0,0,0,0,0,0.61022,0,0,0,0,0,0,0.4175,0,0,0,0,0,0,0,0,0,0,1.373,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,2,2,6,2,1
3915,18548,185,70.95,73.2,18,1,25,0,0,0,0,0,0,0,0,0.19867,0.24711,0,0,0,0,0,0,0,0.51733,0,0,0,0,0,0,0,0,0.447,0.556,0,0,0,0,0,0,0,1.164,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,0,26.667,6,1,2,1,1,3,7,2,0
3916,18548,185,73.2,75.45,9,1,26,0,0,0,0,0,0,0,0,0.80933,0,0,0,0,0,0,0,0,0.18222,0,0,0,0,0,0,0,0,1.821,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,6,1,2,1,2,2,7,2,1
3917,18548,185,75.45,77.7,17,1,27,0,0,0,0,0,0,0,0,0.15867,0.82311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357,1.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,0,0,4,1,0,0,1,2,7,2,1
3918,18548,185,77.7,79.95,10,1,28,0,0,0,0,0,0,0,0,0,0.099556,0,0,0,0,0,0,0.88267,0,0,0,0,0,0,0,0,0,0,0.224,0,0,0,0,0,0,1.986,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,4,1,0,1,2,2,7,3,0
3919,18548,185,82.4,84.65,11,1,29,0,0.308,0,0,0,0,0,0.68311,0,0,0,0,0,0,0,0,0,0,0,0.693,0,0,0,0,0,1.537,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,2,8,1,3
3920,18548,185,84.65,86.9,8,1,30,0,0.088889,0,0,0,0,0,0.252,0,0,0,0,0,0,0,0.63244,0,0,0,0.2,0,0,0,0,0,0.567,0,0,0,0,0,0,0,0.7115,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,0,53.333,0,0,5,1,1,1,1,3,8,1,0
3921,18548,185,86.9,89.15,16,1,31,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21111,0,0,0,1.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,5,1,1,1,2,2,8,2,1
3922,18548,185,89.15,91.4,2,1,32,0,0.16089,0,0,0,0,0,0,0,0,0.83911,0,0,0,0,0,0,0,0,0.362,0,0,0,0,0,0,0,0,1.888,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,4,1,0,1,3,2,8,3,1
3923,18548,185,93.85,96.1,4,1,33,0,0,0,0.56844,0,0,0.049333,0,0,0,0,0,0,0,0,0,0.23778,0,0,0,0,0.6395,0,0,0.111,0,0,0,0,0,0,0,0,0,0.2675,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,0,0,0,0,53.333,0,6,1,2,2,1,3,9,3,1
3924,18548,185,96.1,98.35,17,1,34,0,0,0,0.12133,0,0,0.87867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0,0,1.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,2,9,3,0
3925,18548,185,98.35,100.6,5,1,35,0,0,0,0,0.82178,0,0.15956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.849,0,0.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,1,2,9,2,1
3926,18548,185,100.6,102.85,7,1,36,0,0,0,0,0.12756,0,0,0,0,0,0,0,0,0,0,0,0.85422,0,0,0,0,0,0.287,0,0,0,0,0,0,0,0,0,0,0,1.922,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,4,1,0,0,3,2,9,2,1
3927,18548,185,105.3,107.55,6,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,4,1,0,0,2,1,10,4,0
3928,18548,185,107.55,109.8,14,1,38,0,0,0.94578,0,0,0,0,0,0,0,0,0,0,0,0.036444,0,0,0,0,0,2.128,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,4,1,0,0,2,2,10,2,1
